filename,width,height,class,xmin,ymin,xmax,ymax
1 (2).jpg,275,183,Mask :D,86,12,222,158
1.jpg,100,100,No Mask :(,40,4,99,94
13.jpg,259,194,No Mask :(,76,3,128,70
13.jpg,259,194,No Mask :(,135,2,189,82
15.jpg,259,194,Mask :D,87,36,149,117
15.jpg,259,194,Mask :D,167,39,254,133
17.jpg,200,206,No Mask :(,31,2,149,151
23.jpg,100,100,No Mask :(,15,1,46,59
23.jpg,100,100,No Mask :(,51,9,87,57
24 (2).jpg,259,194,Mask :D,22,1,86,57
24 (2).jpg,259,194,Mask :D,148,1,182,25
24.jpg,168,300,No Mask :(,9,23,115,168
29 (2).jpg,284,177,Mask :D,103,18,173,113
29.jpg,100,100,No Mask :(,42,5,85,70
33.jpg,100,100,Mask :D,21,4,78,87
35.jpg,100,100,Mask :D,23,6,78,85
40.jpg,268,188,Mask :D,138,2,211,90
46.jpg,310,163,Mask :D,91,3,205,149
47.jpg,300,168,Mask :D,108,18,194,121
6.jpg,249,203,No Mask :(,12,1,220,189
8.jpg,201,251,No Mask :(,61,1,173,153
9.jpg,225,225,Mask :D,24,6,148,167
